file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,191.0,1577.0,19934.0,nucleus_blobs,,,5000,5000,197,96,0.9078341013824884
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1560.0,17048.0,lattice_10px,,10.0,500,500,131,27,0.6036866359447005
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1560.0,17048.0,lattice_10px,,10.0,1000,1000,160,47,0.7373271889400922
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1560.0,17048.0,lattice_10px,,10.0,2000,2000,181,76,0.8341013824884793
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1560.0,17048.0,lattice_10px,,10.0,5000,5000,207,100,0.9539170506912442
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,921.0,,lattice_20px,,20.0,500,500,152,44,0.7004608294930875
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,921.0,,lattice_20px,,20.0,1000,1000,174,70,0.8018433179723502
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,921.0,,lattice_20px,,20.0,2000,2000,190,92,0.8755760368663594
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,921.0,,lattice_20px,,20.0,5000,5000,210,104,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,500,500,136,26,0.6267281105990783
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,1000,1000,155,46,0.7142857142857143
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,2000,2000,177,74,0.815668202764977
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,5000,5000,200,97,0.9216589861751152
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1549.0,19293.0,lattice_40px,,40.0,500,500,143,37,0.6589861751152074
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1549.0,19293.0,lattice_40px,,40.0,1000,1000,167,59,0.7695852534562212
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1549.0,19293.0,lattice_40px,,40.0,2000,2000,188,83,0.8663594470046083
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,3,14787,39,-0.01231,0.24303,0.1092,17056,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1549.0,19293.0,lattice_40px,,40.0,5000,5000,201,100,0.9262672811059908
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,203.0,1808.0,,find_and_suppress,0.20235,,500,500,137,37,0.631336405529954
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,203.0,1808.0,,find_and_suppress,0.20235,,1000,1000,157,58,0.7235023041474654
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,203.0,1808.0,,find_and_suppress,0.20235,,2000,2000,176,76,0.8110599078341014
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,203.0,1808.0,,find_and_suppress,0.20235,,5000,5000,194,85,0.8940092165898618
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,3495.0,9189.0,,find_and_suppress,0.20235,,500,500,36,6,0.16589861751152074
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,3495.0,9189.0,,find_and_suppress,0.20235,,1000,1000,56,9,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,3495.0,9189.0,,find_and_suppress,0.20235,,2000,2000,82,15,0.3778801843317972
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.0,True,False,217,109,13282,0.8671,93,2,0.0,0.9493087557603687,29.609,3495.0,9189.0,,find_and_suppress,0.20235,,5000,5000,131,38,0.6036866359447005
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,207.0,5103.0,,find_and_suppress,0.30474,,500,500,129,34,0.5944700460829493
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,207.0,5103.0,,find_and_suppress,0.30474,,1000,1000,144,53,0.663594470046083
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,207.0,5103.0,,find_and_suppress,0.30474,,2000,2000,156,66,0.7188940092165899
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,207.0,5103.0,,find_and_suppress,0.30474,,5000,5000,173,73,0.7972350230414746
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,3495.0,9189.0,,find_and_suppress,0.30474,,500,500,36,6,0.16589861751152074
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,3495.0,9189.0,,find_and_suppress,0.30474,,1000,1000,56,9,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,3495.0,9189.0,,find_and_suppress,0.30474,,2000,2000,82,15,0.3778801843317972
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,1.5,True,False,217,109,10338,0.7366,75,2,0.0,0.8341013824884793,29.609,3495.0,9189.0,,find_and_suppress,0.30474,,5000,5000,131,38,0.6036866359447005
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,349.0,,,find_and_suppress,0.40713,,500,500,112,29,0.5161290322580645
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,349.0,,,find_and_suppress,0.40713,,1000,1000,124,36,0.5714285714285714
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,349.0,,,find_and_suppress,0.40713,,2000,2000,128,39,0.5898617511520737
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,349.0,,,find_and_suppress,0.40713,,5000,5000,136,41,0.6267281105990783
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,3495.0,,,find_and_suppress,0.40713,,500,500,36,6,0.16589861751152074
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,3495.0,,,find_and_suppress,0.40713,,1000,1000,56,9,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,3495.0,,,find_and_suppress,0.40713,,2000,2000,82,15,0.3778801843317972
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.0,True,False,217,109,5607,0.4457,41,2,0.0,0.6267281105990783,29.609,3495.0,,,find_and_suppress,0.40713,,5000,5000,131,38,0.6036866359447005
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,500,500,64,12,0.29493087557603687
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,1000,1000,68,14,0.31336405529953915
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,2000,1761,70,15,0.3225806451612903
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,5000,1761,70,15,0.3225806451612903
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,500,500,36,6,0.16589861751152074
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,1000,1000,56,9,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,2000,1761,70,15,0.3225806451612903
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,2.5,True,False,217,109,1761,0.1498,15,2,0.0,0.3225806451612903,29.609,,,,find_and_suppress,0.50952,,5000,1761,70,15,0.3225806451612903
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,500,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,1000,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,2000,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline,od,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,5000,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,500,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,1000,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,2000,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,pipeline_score,score,True,3.0,True,False,217,109,267,0.0232,2,1,0.0,0.11059907834101383,29.609,,,,find_and_suppress,0.61191,,5000,267,24,2,0.11059907834101383
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,500,500,174,68,0.8018433179723502
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,1000,1000,202,85,0.9308755760368663
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,2000,2000,210,98,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,168.0,481.0,7750.0,nucleus_blobs,,,5000,5000,214,104,0.9861751152073732
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,500,500,137,37,0.631336405529954
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,1000,1000,165,59,0.7603686635944701
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,2000,2000,183,77,0.8433179723502304
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,193.0,1577.0,19934.0,nucleus_blobs,,,5000,5000,197,96,0.9078341013824884
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,500,500,130,27,0.5990783410138248
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,1000,1000,159,47,0.7327188940092166
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,2000,2000,181,76,0.8341013824884793
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,354.0,1560.0,17048.0,lattice_10px,,10.0,5000,5000,207,100,0.9539170506912442
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,500,500,151,44,0.695852534562212
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,1000,1000,174,70,0.8018433179723502
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,2000,2000,190,92,0.8755760368663594
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,184.0,921.0,,lattice_20px,,20.0,5000,5000,210,104,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,500,500,135,26,0.6221198156682027
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,1000,1000,154,46,0.7096774193548387
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,2000,2000,177,74,0.815668202764977
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,333.0,1646.0,34271.0,lattice_30px,,30.0,5000,5000,200,97,0.9216589861751152
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,500,500,142,37,0.6543778801843319
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,1000,1000,167,59,0.7695852534562212
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,2000,2000,188,83,0.8663594470046083
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,4,14816,51,-0.00243,0.20478,0.09996,14558,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,204.0,1549.0,19293.0,lattice_40px,,40.0,5000,5000,201,100,0.9262672811059908
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,500,500,16,41,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,1000,1000,17,44,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,2000,2000,17,45,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,38.0,123.0,660.0,find_and_suppress,0.14027,,5000,5000,17,48,1.0
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,500,500,7,10,0.4117647058823529
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,1000,1000,9,24,0.5294117647058824
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,2000,2000,11,29,0.6470588235294118
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline_score,score,True,1.0,True,False,17,49,14468,0.8895,49,2,0.0,1.0,30.222,994.0,5179.0,13242.0,find_and_suppress,0.14027,,5000,5000,13,40,0.7647058823529411
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,500,500,15,40,0.8823529411764706
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,1000,1000,16,44,0.9411764705882353
201.tiff,201,canine lung cancer,True,0.2482,rgb,0,4469,51,0.00123,0.13904,0.07075,15742,False,pipeline,od,True,1.5,True,False,17,49,11702,0.7883,48,2,0.0,0.9411764705882353,30.222,38.0,116.0,,find_and_suppress,0.20979,,2000,2000,16,44,0.9411764705882353
